Unnamed: 0,ds,y,y_yhat,trend,is_changepoint,is_anomaly,ano_deviation
358,2021-12-13,439.46302718393054,400.6360462574687,397.25543136872807,False,False,0
359,2021-12-14,346.8793344933225,397.7500962880355,398.2859297112206,False,False,0
360,2021-12-15,393.58712996677565,385.2889339014719,399.3173302489902,False,False,0
361,2021-12-16,557.9947172187831,375.2935574279124,400.3496246114901,False,True,52
362,2021-12-17,440.0755140951877,378.43233000493007,401.3828043971048,False,False,0
363,2021-12-18,363.7599175081039,396.75653671474487,402.4168611733998,False,False,0
364,2021-12-19,392.30084326657396,422.5099015890725,403.4517864773775,False,False,0
365,2021-12-20,433.37366806748724,443.55179814939726,404.4875718157309,False,False,0
366,2021-12-21,346.09133403661394,452.6581118803363,405.5242086651027,False,False,0
367,2021-12-22,397.2289344943129,452.8943149291256,406.5616884723455,False,False,0
368,2021-12-23,500.6665919884862,454.2352908936268,407.60000265478345,False,False,0
369,2021-12-24,407.2687416144926,464.671127286778,408.639142600478,False,False,0
370,2021-12-25,456.1524778604224,483.0118977352766,409.6790996684932,False,False,0
371,2021-12-26,512.6251916723786,498.83109035167934,410.71986518916526,False,False,0
372,2021-12-27,529.0688837074973,500.0,411.7614304643735,False,False,0
373,2021-12-28,513.1216309811284,482.1483095648505,412.8037867678128,False,False,0
374,2021-12-29,430.87771316561265,452.80713605970703,413.84692534526914,False,False,0
375,2021-12-30,393.62299735553773,426.8673074450433,414.8908374148965,False,False,0
376,2021-12-31,442.61204510503586,416.1786071874527,415.9355141674959,False,False,0
377,2022-01-01,422.1570896701641,421.8729117871965,416.9809467667965,False,False,0
378,2022-01-02,415.7148172260751,434.3208876543577,418.0271263497396,False,False,0
379,2022-01-03,419.89077071489703,439.98755528605614,419.0740440267623,False,False,0
380,2022-01-04,421.5693215979955,431.3935111182066,420.121690882086,False,False,0
381,2022-01-05,440.17129578971833,412.7261638794288,421.17005797400446,False,False,0
382,2022-01-06,406.87295073683555,396.2486830467732,422.2191363351756,False,False,0
383,2022-01-07,321.90035481247037,392.6322774307421,423.26891697291376,False,False,0
384,2022-01-08,478.6162015766522,403.33178568315486,424.31939086948506,False,False,0
385,2022-01-09,406.9570774248053,419.6978440533995,425.37054898240336,False,False,0
386,2022-01-10,464.7386292627784,429.03111348074566,426.4223822447297,False,False,0
387,2022-01-11,356.55130198101034,424.29663311457807,427.4748815653716,False,False,0
388,2022-01-12,361.0587576930685,409.7959228758809,428.5280378293864,False,False,0
389,2022-01-13,372.55782899226756,396.87494478654975,428.7273100519556,True,False,0
390,2022-01-14,421.622379679263,396.9792633356483,428.9266053883824,False,False,0
391,2022-01-15,430.47759557566906,411.523447119096,429.12592377670495,False,False,0
392,2022-01-16,454.7457681187928,431.68845698553423,429.3252651549314,False,False,0
393,2022-01-17,394.22519404807156,444.47029003057656,429.5246294610407,False,False,0
394,2022-01-18,506.1611369195799,442.5540426905155,429.7240166329821,False,False,0
395,2022-01-19,407.5721581899339,430.054335227747,429.92342660867575,False,False,0
396,2022-01-20,387.52141429993185,419.1404728689941,430.1228593260122,False,False,0
397,2022-01-21,379.07193430341476,420.54919479668274,430.3223147228531,False,False,0
398,2022-01-22,460.98071434827074,435.6893644987473,430.5217927370307,False,False,0
399,2022-01-23,418.6085043474323,455.4970665236501,430.721293306348,False,False,0
