,ds,y,y_yhat,trend,is_changepoint,is_anomaly,ano_deviation
333,2021-11-18,0.5819373001723726,0.7107095570611358,0.7677109084072078,False,False,0
334,2021-11-19,0.6238366199974325,0.7185754767293969,0.7719827686365845,False,False,0
335,2021-11-20,0.7669460104121854,0.7664607498072747,0.7761989699826841,False,False,0
336,2021-11-21,0.7511786954185463,0.8147297067241605,0.7803593917019211,False,False,0
337,2021-11-22,0.8887774351771415,0.8338336754015072,0.7844639482157536,False,False,0
338,2021-11-23,0.8863880468708302,0.818051190537871,0.7885125882626441,False,False,0
339,2021-11-24,0.681229754348727,0.7777109577908706,0.7925052940256163,False,False,0
340,2021-11-25,0.6431647366382149,0.7441413646543521,0.796442080238127,False,False,0
341,2021-11-26,0.8147858070610023,0.7514162083487816,0.8003229932709117,False,False,0
342,2021-11-27,0.7668588312508081,0.7953053215820454,0.8041481102024068,False,False,0
343,2021-11-28,0.9195017554582605,0.8388658931679853,0.8079175378752802,False,False,0
344,2021-11-29,0.9428166842617381,0.8559212040188304,0.8116314119415272,False,False,0
345,2021-11-30,0.7135290940290853,0.8418386693820419,0.815289895898515,False,False,0
346,2021-12-01,0.6920622014291005,0.8055185858475122,0.8188931801182715,False,False,0
347,2021-12-02,0.8280177096118707,0.7749331333130188,0.8224414808722318,False,False,0
348,2021-12-03,0.7962632662937394,0.7815894392714615,0.8259350393535619,False,False,0
349,2021-12-04,0.8172752214751142,0.8214173587023151,0.8293741206990933,False,False,0
350,2021-12-05,0.9248199962011493,0.8603965084806671,0.8327590130128019,False,False,0
351,2021-12-06,0.9016850988764834,0.8755110965116362,0.8360900263926724,False,False,0
352,2021-12-07,0.8759394213362447,0.8630369199509818,0.8393674919626931,False,False,0
353,2021-12-08,0.9371679869335583,0.8306052654539262,0.8425917609116277,False,False,0
354,2021-12-09,0.8297324967487901,0.803000265544208,0.8457632035401135,False,False,0
355,2021-12-10,0.8567586307017055,0.8090311893649077,0.8488822083175381,False,False,0
356,2021-12-11,0.7790819424881068,0.844848937657299,0.8519491809500537,False,False,0
357,2021-12-12,0.8437276621652009,0.879466200539045,0.8549645434609849,False,False,0
358,2021-12-13,0.9111133671851683,0.8927805224951143,0.857928733284803,False,False,0
359,2021-12-14,0.8749078652197507,0.8818297101429956,0.860842202375736,False,False,0
360,2021-12-15,0.8398707498844454,0.8531883063637123,0.8637054163320018,False,False,0
361,2021-12-16,0.8619608698791891,0.8288051020147164,0.8665188535365569,False,False,0
362,2021-12-17,0.5647902791261709,0.8349155710361087,0.8692830043151732,False,False,0
363,2021-12-18,0.9133269416679582,0.8679318228457104,0.8719983701125658,False,False,0
364,2021-12-19,0.9240188394253742,0.8998723959619345,0.8746654626872162,False,False,0
365,2021-12-20,0.9455715978805362,0.913823192181735,0.87728480332546,False,False,0
366,2021-12-21,0.9245382720364244,0.9087785374884366,0.8798569220753261,False,False,0
367,2021-12-22,0.9448911501768844,0.891414873231196,0.8823823570005491,False,False,0
368,2021-12-23,0.8438026340451301,0.878407704987533,0.8848616534551035,False,False,0
369,2021-12-24,0.907473506434152,0.8868120395571653,0.8872953633785418,False,False,0
370,2021-12-25,0.9343334430585825,0.9109631602895081,0.8896840446123578,False,False,0
371,2021-12-26,0.9596392166405997,0.9310041513237312,0.8920282602375358,False,False,0
372,2021-12-27,0.9562429718726563,0.9365320849103845,0.8943285779333885,False,False,0
373,2021-12-28,0.9696303202997856,0.925867142385027,0.8965855693577357,False,False,0
374,2021-12-29,0.8200873588864263,0.9017446219491903,0.8987998095484225,False,False,0
375,2021-12-30,0.9009952432109034,0.8791675385119831,0.9009718763461293,False,False,0
376,2021-12-31,0.8529839291516246,0.87971350569211,0.9031023498383857,False,False,0
377,2022-01-01,0.9032815431981571,0.9020613627633115,0.9051918118246522,False,False,0
378,2022-01-02,0.9015565203346014,0.9242857052967243,0.9072408453023025,False,False,0
379,2022-01-03,0.9405866289355023,0.9327011027441532,0.9092500339732967,False,False,0
380,2022-01-04,0.9019566800634169,0.9253231184924826,0.9112199617713125,False,False,0
381,2022-01-05,0.9182159689715635,0.9059680071143354,0.9131512124090602,False,False,0
382,2022-01-06,0.9256061040890833,0.8889779768779764,0.915044368945492,False,False,0
383,2022-01-07,0.8982245309668233,0.8927212545754032,0.9169000133725814,False,False,0
384,2022-01-08,0.9804083343154352,0.91449926291688,0.9187187262213313,False,False,0
385,2022-01-09,0.9170672891453837,0.9347744837590112,0.9205010861866515,False,False,0
386,2022-01-10,0.9365692534503622,0.9423755964720187,0.9222476697707211,False,False,0
387,2022-01-11,0.965553650264659,0.9361125292617418,0.9239590509444446,False,False,0
388,2022-01-12,0.8803787349464494,0.9193678806725805,0.9256358008265896,False,False,0
389,2022-01-13,0.8515000658593941,0.9045658651028582,0.9272784873801871,False,False,0
390,2022-01-14,0.8873383206761715,0.9078442361432191,0.9288876751257658,False,False,0
391,2022-01-15,0.9342813434703975,0.926805229606413,0.9304639248709752,False,False,0
392,2022-01-16,0.9495441556081636,0.9443401166540296,0.932007793456162,False,False,0
393,2022-01-17,0.877354093628806,0.9508851025181807,0.9335198335154433,False,False,0
394,2022-01-18,0.9498958712311196,0.9454934282980254,0.935000593252824,False,False,0
395,2022-01-19,0.9380079711014093,0.9310263181498001,0.9364506162329066,False,False,0
396,2022-01-20,0.8354105683182768,0.918174014325642,0.9378704411857315,False,False,0
397,2022-01-21,0.943480358617575,0.9210257287775274,0.9392606018252985,False,False,0
398,2022-01-22,0.9124693581466692,0.9374614649513053,0.9406216266813076,False,False,0
399,2022-01-23,0.9375051517605894,0.9525741268224334,0.9419540389436706,False,False,0
