,ds,y,y_yhat,trend,is_changepoint,is_anomaly,ano_deviation
332,2021-11-17,0.6197384194525595,0.7634539436612852,0.7432006710234145,False,False,0
333,2021-11-18,0.7433784561546035,0.7543460872586992,0.7460206165042873,False,False,0
334,2021-11-19,0.714890741591196,0.7553070256256993,0.7488200614664636,False,False,0
335,2021-11-20,0.8339606228222509,0.7772902565086324,0.7515989242189214,False,False,0
336,2021-11-21,0.8336722554741683,0.8112834815567853,0.7543571287598513,False,False,0
337,2021-11-22,0.856465916175497,0.8385814333484499,0.7570946047218737,False,False,0
338,2021-11-23,0.8656962321240425,0.8478324046467398,0.7598112873149113,False,False,0
339,2021-11-24,0.9145361748764269,0.8384422531768672,0.7625071172668141,False,False,0
340,2021-11-25,0.7425961566211045,0.818626674399444,0.7651820407618288,False,False,0
341,2021-11-26,0.8468714733408356,0.8038427182468115,0.7678360093770168,False,False,0
342,2021-11-27,0.8402000060372913,0.8059507037883136,0.7704689800167029,False,False,0
343,2021-11-28,0.9136284328874912,0.8205321790986464,0.7730809148450652,False,False,0
344,2021-11-29,0.8274676096674077,0.8318378753200726,0.7756717812169475,False,False,0
345,2021-11-30,0.5953260096336743,0.8270123479304298,0.7782415516070003,False,False,0
346,2021-12-01,0.8708486940141628,0.8022460016849522,0.7807902035372344,False,False,0
347,2021-12-02,0.5903547657390944,0.7653887896361299,0.7833177195030901,False,False,0
348,2021-12-03,0.7783375731715273,0.7360885879354044,0.7858240868981055,False,False,0
349,2021-12-04,0.8750507346857088,0.7310137473588162,0.7883092979372817,False,False,0
350,2021-12-05,0.8004432447567971,0.7462758618530305,0.7907733495792334,False,False,0
351,2021-12-06,0.8015896851336504,0.7620164132999745,0.7932162434472145,False,False,0
352,2021-12-07,0.623306104113219,0.761096380917203,0.7956379857491073,False,False,0
353,2021-12-08,0.5970369972006876,0.7398478452883823,0.7980385871964621,False,False,0
354,2021-12-09,0.8692343516138498,0.7104185743690069,0.8004180629226729,False,False,0
355,2021-12-10,0.7588459896447765,0.6958030321921544,0.8027764324003757,False,False,0
356,2021-12-11,0.7665116354432836,0.7111464981297602,0.8051137193581466,False,False,0
357,2021-12-12,0.6861663501684268,0.7480467760150243,0.8074299516965906,False,False,0
358,2021-12-13,0.8251699056722522,0.7833897430196592,0.8097251614038893,False,False,0
359,2021-12-14,0.8824817117979502,0.8010277112620442,0.8119993844708955,False,False,0
360,2021-12-15,0.8274659546778833,0.8002427169615277,0.8142526608058448,False,False,0
361,2021-12-16,0.7871605757866319,0.7930351615095049,0.8164850341487625,False,False,0
362,2021-12-17,0.8470545956232893,0.7978399880370832,0.8186965519856346,False,False,0
363,2021-12-18,0.8254799127021969,0.8246807233615393,0.8208872654624201,False,False,0
364,2021-12-19,0.8715603659980024,0.864146104990198,0.823057229298965,False,False,0
365,2021-12-20,0.9577769462201832,0.8988603794045197,0.8252065017028946,False,False,0
366,2021-12-21,0.8867582003594503,0.9208265969718359,0.8273351442835422,False,False,0
367,2021-12-22,0.8691023193876478,0.9321228047868074,0.82944322196598,False,False,0
368,2021-12-23,0.966745538944374,0.9381073838951194,0.831530802905215,False,False,0
369,2021-12-24,0.9820176666338699,0.9432787533381161,0.8335979584006071,False,False,0
370,2021-12-25,0.9181870749849843,0.948849210863743,0.8356447628105668,False,False,0
371,2021-12-26,0.9482203724589269,0.9525741268224334,0.8376712934675908,False,False,0
372,2021-12-27,0.9431555486055611,0.9509847821066905,0.8396776305936836,False,False,0
373,2021-12-28,0.8544038009921087,0.9406043723379219,0.8416638572162233,False,False,0
374,2021-12-29,0.9321867566770327,0.9183968365892757,0.8436300590843138,False,False,0
375,2021-12-30,0.8830589780456777,0.8861039922877536,0.8455763245856779,False,False,0
376,2021-12-31,0.8908700645809918,0.856109040225423,0.847502744664129,False,False,0
377,2022-01-01,0.5489892434134747,0.8431866082769033,0.849409412737675,False,False,0
378,2022-01-02,0.933248726272172,0.8468743084923659,0.8512964246172823,False,False,0
379,2022-01-03,0.8479855336717108,0.8527452092994454,0.8531638784263565,False,False,0
380,2022-01-04,0.8705910555668609,0.8475616955635392,0.8550118745209598,False,False,0
381,2022-01-05,0.7611510385421127,0.8271044614580255,0.8568405154108156,False,False,0
382,2022-01-06,0.7847714464429291,0.7986792563218029,0.8586499056811241,False,False,0
383,2022-01-07,0.7656122529854726,0.7801375312158434,0.860440151915228,False,False,0
384,2022-01-08,0.7643443196553942,0.7854370967101535,0.862211362618154,False,False,0
385,2022-01-09,0.8807115050300865,0.808963525185235,0.8639636481410606,False,False,0
386,2022-01-10,0.7816948834393439,0.8322083919007534,0.8656971206066191,False,False,0
387,2022-01-11,0.8984920739652208,0.8419627943601568,0.8674118938353511,False,False,0
388,2022-01-12,0.8270529687826557,0.8370171920419307,0.8691080832729496,False,False,0
389,2022-01-13,0.7491788442289494,0.8266685753893781,0.8707858059186008,False,False,0
390,2022-01-14,0.7808975545818535,0.8263157903685114,0.8724451802543293,False,False,0
391,2022-01-15,0.870877927611861,0.8444609556867392,0.8740863261753857,False,False,0
392,2022-01-16,0.9062230881118096,0.8728023606831332,0.8757093649216918,False,False,0
393,2022-01-17,0.9148313394264493,0.8962700705615761,0.877314419010361,False,False,0
394,2022-01-18,0.8763209168428769,0.9073117718527228,0.878901612169303,False,False,0
395,2022-01-19,0.924779073950789,0.906900462970636,0.8804710692719344,False,False,0
396,2022-01-20,0.8913160087177149,0.9012695786495007,0.8820229162729961,False,False,0
397,2022-01-21,0.9292043616715547,0.8997853101187958,0.8835572801454947,False,False,0
398,2022-01-22,0.9347901657946556,0.9080650779243818,0.8850742888187726,False,False,0
399,2022-01-23,0.9014468347717433,0.9217761429712172,0.886574071117716,False,False,0
