,ds,y,y_yhat,trend,is_changepoint,is_anomaly,ano_deviation
333,2021-11-18,0.9298293489915822,0.8439233651621981,0.8728027488321184,False,False,0
334,2021-11-19,0.8121589993469294,0.8717102648985573,0.8707749929692298,False,False,0
335,2021-11-20,0.908466502137446,0.9046538278493618,0.8687197732292737,False,False,0
336,2021-11-21,0.945071206846789,0.9249205014977818,0.8666368729763559,False,False,0
337,2021-11-22,0.9006889478120338,0.9287543299134211,0.864526078932899,False,False,0
338,2021-11-23,0.9082195364660669,0.919097550413212,0.8623871813742459,False,False,0
339,2021-11-24,0.9007381207746209,0.9038285498373433,0.8602199743266671,False,False,0
340,2021-11-25,0.8062674980224243,0.8968983155996593,0.8580242557686789,False,False,0
341,2021-11-26,0.9660416708960329,0.9054949148523037,0.8557998278355806,False,False,0
342,2021-11-27,0.8286804615700276,0.9199645414345368,0.8535464970271098,False,False,0
343,2021-11-28,0.8962981363780941,0.9267370398297915,0.8512640744180998,False,False,0
344,2021-11-29,0.8968433520532445,0.9185102768805171,0.8489523758720232,False,False,0
345,2021-11-30,0.8823468554642995,0.8922188472123364,0.8466112222572896,False,False,0
346,2021-12-01,0.8401274714548597,0.8533236662709495,0.8442404396661587,False,False,0
347,2021-12-02,0.8101823620120041,0.8228162072564971,0.8418398596361242,False,False,0
348,2021-12-03,0.8078274246420752,0.818366852710003,0.8394093193736049,False,False,0
349,2021-12-04,0.9072331545045912,0.830218921555973,0.8369486619797823,False,False,0
350,2021-12-05,0.9125930888889342,0.8339173274317647,0.834457736678405,False,False,0
351,2021-12-06,0.8489352441025529,0.8119713346927905,0.8319363990453691,False,False,0
352,2021-12-07,0.7158613383291483,0.7602607057990288,0.8293845112398891,False,False,0
353,2021-12-08,0.6744432466834138,0.6977628411001697,0.8268019422370402,False,False,0
354,2021-12-09,0.8173161280901182,0.6638303500355972,0.8241885680614626,False,False,0
355,2021-12-10,0.7112036729828507,0.6792253654402635,0.8215442720220012,False,False,0
356,2021-12-11,0.867731424890858,0.7228756232162774,0.8188689449470405,False,False,0
357,2021-12-12,0.6754629006406787,0.7564350268504212,0.8161624854202935,False,False,0
358,2021-12-13,0.7221545276225322,0.7586821460754312,0.8134248000167802,False,False,0
359,2021-12-14,0.8713938119997479,0.7325987112623612,0.8106558035387408,False,False,0
360,2021-12-15,0.5396394621032898,0.7031805814701658,0.8078554192511967,False,False,0
361,2021-12-16,0.8562286660825105,0.7051930063939401,0.8050235791168802,False,False,0
362,2021-12-17,0.7416841968022485,0.7493338597453798,0.8021602240302382,False,False,0
363,2021-12-18,0.8390154972472388,0.8081620667906008,0.7992653040502034,False,False,0
364,2021-12-19,0.8153733505852172,0.8486058921694727,0.7963387786314209,False,True,0
365,2021-12-20,0.8884705745634233,0.8605666979543541,0.7933806168536128,False,False,0
366,2021-12-21,0.77416750588514,0.8502200415636497,0.7903907976487451,False,False,0
367,2021-12-22,0.8597417918866147,0.83367959238868,0.7873693100256639,False,False,0
368,2021-12-23,0.7928687317970031,0.8329507115242915,0.7843161532918544,False,False,0
369,2021-12-24,0.8530790287055966,0.8552473972638708,0.7812313372719724,False,False,0
370,2021-12-25,0.8681095279468588,0.8836004259799614,0.7781148825227846,False,False,0
371,2021-12-26,0.8915729327073318,0.8987026957973495,0.7749668205441589,False,True,0
372,2021-12-27,0.7633779757839976,0.8926165111516567,0.7717871939857307,False,False,0
373,2021-12-28,0.8284879298459639,0.8640829104125073,0.768576056848869,False,False,0
374,2021-12-29,0.7742935070849768,0.8218265405693158,0.7653334746835646,False,True,0
375,2021-12-30,0.7451927370338325,0.7903455870498187,0.7620595247798548,False,False,0
376,2021-12-31,0.8048500250968244,0.7877864894218498,0.7587542963533979,False,False,0
377,2022-01-01,0.795317493416912,0.8019297731458906,0.7554178907248069,False,False,0
378,2022-01-02,0.8307012795735251,0.8051210028209842,0.7520504214923551,False,False,0
379,2022-01-03,0.8221546862809036,0.7772501832241503,0.7486520146976552,False,False,0
380,2022-01-04,0.8573058265966951,0.7132120631750765,0.7452228089839246,False,False,0
381,2022-01-05,0.9066701819617299,0.6347737087984578,0.7417629557464448,False,False,0
382,2022-01-06,0.6000045187435237,0.5857112460392426,0.7382726192748229,False,False,0
383,2022-01-07,0.49907001186008604,0.588676686730345,0.7347519768866692,False,False,0
384,2022-01-08,0.591965814640937,0.6235303336651049,0.7312012190523068,False,False,0
385,2022-01-09,0.546600615564587,0.6489084991279416,0.727620549510135,False,False,0
386,2022-01-10,0.5454138333677352,0.6369517274816041,0.7240101853722691,False,False,0
387,2022-01-11,0.2692840742188438,0.5898564539422815,0.7203703572200925,False,False,0
388,2022-01-12,0.6516779862694472,0.5405406149801459,0.7167013091893575,False,False,0
389,2022-01-13,0.47083068083722135,0.5396185919797489,0.7199688719426661,True,False,0
390,2022-01-14,0.5603118215965734,0.593341781949669,0.7232133016141035,False,False,0
391,2022-01-15,0.6718667904498571,0.674213293342216,0.7264344244081214,False,False,0
392,2022-01-16,0.8031911483147959,0.7369055370614372,0.7296320750517108,False,False,0
393,2022-01-17,0.7560272393511572,0.7601674035265407,0.7328060967484614,False,False,0
394,2022-01-18,0.8012257690355252,0.7516297818776091,0.7359563411273611,False,False,0
395,2022-01-19,0.6670893119226958,0.7370588006011688,0.739082668186497,False,False,0
396,2022-01-20,0.8932480544610367,0.7474265773463046,0.7421849462318169,False,False,0
397,2022-01-21,0.8620634992825361,0.7903950482831839,0.7452630518111157,False,False,0
398,2022-01-22,0.8294545816810194,0.8408653259091937,0.7483168696434153,False,False,0
399,2022-01-23,0.8941308453944692,0.8721593232832144,0.7513462925439033,False,True,0
